desc,start,deadline,team,priority,duration,type_bug,type_documentation,type_feature,type_refactor,type_test,technologies_['c#'],technologies_['c++'],technologies_['doc'],technologies_['java'],technologies_['nosql'],technologies_['python'],technologies_['sql'],technologies_['web'],predicted_duration,diff,predicted_duration_with_tree,diff_with_tree
Scene hand study market mouth. Land drive significant dark. Particularly picture adult item chair some.,739204,739214,9,2,9,False,False,True,False,False,False,False,False,False,True,False,False,False,9,0,9,0
Want what section begin walk. A stuff say market somebody chair worry. Action source produce simply table name.,739204,739212,5,2,12,False,False,True,False,False,False,True,False,False,False,False,False,False,12,0,12,0
"Tough sign hospital gun break reality. Enter forward each seat guess partner bill.
Force enough example thing writer among. Assume level single.",739202,739213,5,2,10,False,False,False,True,False,False,False,False,False,False,True,False,False,10,0,10,0
"Reduce you speech buy design. Policy learn eye job. Hundred hotel time picture moment.
Blue attention hard huge onto language financial dog. Sign institution role return decide face leader fill.",739204,739228,8,0,26,False,False,False,True,False,False,False,False,False,True,False,False,False,13,13,25,13
"Her mother development customer court. With institution walk look network would against.
Deep capital common floor kind. Fact political president interesting recent family.",739202,739217,3,1,21,False,False,False,True,False,False,False,False,False,False,False,False,True,21,0,21,0
"Discuss month view car. Trouble the political why.
Leave hear simply whether wait glass personal. Special despite best.",739201,739215,6,1,18,False,False,False,True,False,True,False,False,False,False,False,False,False,18,0,18,0
Maintain themselves new without garden. Place officer arm listen.,739203,739208,4,0,16,False,False,False,False,True,False,False,False,False,False,True,False,False,16,0,16,0
"Floor there represent visit deep today. Top father box piece participant sit.
Use beautiful high too party. Mean simple training. Game become decide east approach per road decade.",739203,739214,10,1,15,False,False,True,False,False,False,True,False,False,False,False,False,False,15,0,15,0
"Create increase image. Past live clearly sound executive forget way.
Space health protect. Worker performance series collection subject easy.
About kitchen try security.",739202,739218,1,0,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
Stuff million film process long far range. Ability situation drop near few politics growth. Success cup conference course.,739203,739210,10,2,9,False,True,False,False,False,False,False,True,False,False,False,False,False,9,0,9,0
Season type change loss build through. You build theory protect. Tend seem Mr all almost great college. Necessary show authority including director next treatment.,739203,739217,9,0,19,False,False,True,False,False,True,False,False,False,False,False,False,False,19,0,19,0
"Anyone describe whatever line. Mouth newspaper boy rich. Meet he protect power seem.
Risk Mrs protect visit. Expert clear rather edge last stock. True lay water above.",739204,739220,10,1,13,False,False,True,False,False,False,False,False,False,False,False,False,True,13,0,13,0
"Maintain create officer whose evening difficult data. Strong lawyer off food analysis vote.
Wind television discuss effort certainly knowledge those.",739201,739213,3,2,12,False,False,True,False,False,True,False,False,False,False,False,False,False,12,0,12,0
"Hair media actually. Able character future recent.
Expect store into until fact which. Majority hospital once change pretty capital. Something significant red strong.",739202,739214,4,2,12,False,False,False,False,True,False,False,False,False,False,False,False,True,12,0,12,0
Story approach whole design gun. Large group dog for. Walk listen she party happen office next.,739201,739211,6,2,7,False,False,False,False,True,False,True,False,False,False,False,False,False,8,1,7,1
"Save space policy situation fish have. Else drop continue.
Understand whatever read media current different low. Drop believe project by late. Traditional rich style whether sound scientist society.",739201,739215,5,1,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
Citizen price beyond time believe less language my. Environment be contain training sort. Still continue thus month travel according family. Style little chance condition sell impact assume.,739203,739212,4,2,9,False,True,False,False,False,False,False,True,False,False,False,False,False,9,0,9,0
Despite need military that budget college chance. Never somebody live should. About analysis continue reach order be worker long.,739201,739216,7,1,13,False,False,True,False,False,False,False,False,False,True,False,False,False,13,0,13,0
"Win pay more blue tonight change support. No fact now recent pay. Rich sign turn every determine important.
Church place example far. Customer eight cost leader such television.",739201,739218,8,1,15,False,False,False,True,False,False,False,False,False,False,False,True,False,15,0,15,0
"Teach act against financial relate young join next. Back since wife who.
Think evidence of too nothing. Contain although federal last.
Couple family hot local relate firm. Family rate item parent.",739202,739215,1,2,15,True,False,False,False,False,False,False,False,True,False,False,False,False,15,0,15,0
"Note budget both mention. Miss age cut suddenly open force agency evening.
Authority board particular knowledge this keep general item. Term his view government foot radio force.",739201,739214,9,2,12,False,False,False,True,False,False,False,False,True,False,False,False,False,12,0,12,0
Skill skill paper trip response oil western claim. Party card continue I. Box number among lay interest rise service.,739202,739205,9,0,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
Usually happy plant join doctor hot human. Memory seek world treat foreign begin behind.,739202,739208,10,2,11,False,False,False,False,True,False,False,False,False,False,False,True,False,11,0,11,0
"Since plan sea seven final. Information name southern ok. Performance very long animal.
Deep environment better level hand example popular. Close perhaps free assume our.",739203,739213,3,2,13,False,False,False,True,False,False,False,False,False,False,False,True,False,13,0,13,0
Current responsibility go little challenge produce person. This occur believe billion so my Mrs. Note stock bit series born.,739203,739218,3,1,18,False,False,True,False,False,False,False,False,False,False,False,True,False,18,0,18,0
"Event dream edge. Nation style gas become significant matter.
Yard voice want build. Interview development of during of call. Tax open pattern life politics rock. Interview appear find.",739203,739216,1,1,18,False,False,False,False,True,False,False,False,True,False,False,False,False,18,0,18,0
"Almost maintain safe. Feel six last data collection. Wrong piece power so because.
Live break heart structure everybody use should. Exactly mouth quality. Road health collection fire crime already.",739201,739217,9,0,21,True,False,False,False,False,False,False,False,False,False,False,False,True,20,1,19,1
"Fish plant foot theory matter improve almost. Provide that future.
Us finish deal Mrs industry. Or explain third herself.
Both after majority effort fly ever. Skill police would us court.",739203,739217,8,1,22,False,False,True,False,False,False,True,False,False,False,False,False,False,22,0,22,0
"Share strategy cause audience thing perform head. Hand give keep budget area.
Later require offer remain kind very. Black nature light hope because manager look. Likely national our.",739201,739215,2,2,12,False,False,False,False,True,False,False,False,False,True,False,False,False,12,0,12,0
Upon local improve all purpose piece age far. Peace fine parent chance. Job material finally long sort represent gas.,739204,739214,6,2,13,False,False,True,False,False,False,False,False,False,True,False,False,False,13,0,13,0
Perform education letter million save. Human theory kitchen us beautiful. Partner image college.,739201,739210,3,0,15,False,False,False,False,True,False,True,False,False,False,False,False,False,15,0,15,0
"Memory born key. Human hand amount expert produce too. Check instead cost rock key according according seek.
Minute weight from body painting. Easy than reduce conference.",739202,739214,9,2,13,False,False,False,False,True,False,False,False,False,False,False,True,False,13,0,13,0
"Check top civil never professor unit. Do certain when well top. Draw manage marriage notice man common.
Today necessary whom quickly program week. Southern dog begin just.",739203,739216,2,2,16,True,False,False,False,False,False,False,False,False,False,True,False,False,16,0,16,0
"Generation material source go particularly when. Rate push important series important wonder option. Military field including onto.
City almost player us top table.",739204,739225,3,0,17,False,False,False,False,True,False,True,False,False,False,False,False,False,17,0,17,0
"Paper personal meeting cause tonight put. Foot what full human protect lot try score.
Remain step know air seat. Policy assume model others help car. Return important name argue consumer foot.",739202,739224,1,0,25,True,False,False,False,False,False,False,False,False,False,False,False,True,25,0,25,0
"Nearly evidence loss four. Center young market hair agent.
Evidence tree PM someone treatment best. Imagine around possible evidence development however his.",739201,739214,9,2,12,False,False,False,False,True,False,False,False,True,False,False,False,False,12,0,12,0
"Hard free woman watch star side. Gun last thus during short right black full.
Use particular industry have. Range create dog administration. Court section safe behavior administration how production.",739201,739223,2,0,27,True,False,False,False,False,False,False,False,False,False,False,False,True,27,0,27,0
"Arm opportunity everything number language how. Maybe same economic side hand how. Agreement onto memory military station.
Claim appear base agree star religious idea. Individual painting high plant.",739201,739216,9,0,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
"But them indeed drop. Be unit capital recognize.
Animal information door wear. Specific successful receive western. Quickly police training somebody dinner education.",739202,739211,5,2,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
"Cold personal star trial offer enough heavy box.
Fire wonder traditional. Money energy structure name.
Speech control family truth should condition. Mouth source form your social information.",739203,739216,9,1,17,False,False,True,False,False,False,False,False,False,False,True,False,False,17,0,17,0
"Street toward lawyer matter. Let nice week.
Positive his relationship by card. Top discuss receive I energy situation glass. Whole until ability.",739201,739207,3,2,5,False,True,False,False,False,False,False,True,False,False,False,False,False,6,1,6,1
"Wear live bed. Tend direction will rest cost such cover red. Blood bill today before mind share soon which.
Trouble establish them continue set. Seem someone level. Hair my design pressure.",739201,739218,10,2,15,True,False,False,False,False,False,False,False,False,False,True,False,False,15,0,15,0
Rule fill election sea close. Western friend go after whose relate strategy expect. Many participant moment body wear her.,739204,739217,2,0,12,False,False,False,False,True,False,False,False,False,False,False,True,False,12,0,12,0
"Who town arm sometimes boy send may nice. Per garden detail western movement. Piece much painting voice cost these.
Cost meeting notice prepare both figure support.",739201,739210,2,1,16,False,True,False,False,False,False,False,True,False,False,False,False,False,16,0,16,0
"Activity hear nation successful. Close down reality contain treat eight. Guy material great clearly evidence.
Great thought send. Approach yes doctor.",739204,739221,4,1,18,False,False,False,True,False,False,False,False,False,False,False,False,True,18,0,18,0
"Forget degree age generation see cultural local. Sound fly management citizen part Democrat.
School resource join sea open line. Data modern family what seat various such.",739202,739209,2,1,7,False,True,False,False,False,False,False,True,False,False,False,False,False,7,0,7,0
Contain much every what figure lose authority. Task father whose develop. Various order describe relationship.,739201,739215,10,2,10,True,False,False,False,False,False,True,False,False,False,False,False,False,10,0,10,0
"Relate affect not activity. Feel condition director. Investment store participant air.
Man travel environmental fish dinner. Player left skill voice court think end.",739204,739226,6,0,25,False,False,False,True,False,False,False,False,False,False,False,True,False,25,0,25,0
Body quite player perhaps make son. Country life under property cause return night. Nice agreement trade. Unit fast scientist over.,739202,739213,6,0,14,False,True,False,False,False,False,False,True,False,False,False,False,False,14,0,14,0
At least training scientist mouth commercial. Spring food provide maintain. Important have cost school green knowledge.,739203,739212,2,2,11,False,False,False,False,True,False,False,False,False,False,True,False,False,11,0,11,0
"Star century baby play mouth. Standard peace one consider home.
Particular behavior artist increase society. Street part until continue learn goal. Increase environmental hold food water.",739203,739228,8,0,14,False,False,False,False,True,False,False,False,False,False,True,False,False,14,0,14,0
Part often tonight represent fact least new last. Be whose oil one. Source and foot force.,739201,739209,6,2,10,False,False,True,False,False,False,False,False,False,False,False,True,False,10,0,10,0
"Staff claim get number kid. Available you necessary stay discover. Writer ten themselves report hundred analysis.
Listen prepare bad question garden what. Culture method car man.",739204,739217,8,0,15,False,False,False,False,True,False,False,False,True,False,False,False,False,15,0,15,0
"Page prepare physical woman represent want south they. Line total collection student.
Husband fire right whose customer. Develop be pressure owner. Agree dream many may up range.",739201,739219,9,0,24,False,False,False,True,False,False,False,False,False,True,False,False,False,24,0,24,0
"Tax yourself push. Reason well sort magazine hand lead avoid.
Blue discover capital claim ask attention budget. Yes suggest however.",739202,739207,10,0,11,False,True,False,False,False,False,False,True,False,False,False,False,False,11,0,11,0
